epoch,step,train_loss,val_cer,val_loss,val_wer
0,886,,0.3638691008090973,2.511415481567383,1.0188186168670654
0,886,5.274028778076172,,,
1,1773,,0.26918330788612366,1.537520408630371,0.7577401995658875
1,1773,2.218674898147583,,,
2,2660,,0.24493195116519928,1.3421337604522705,0.7025338411331177
2,2660,1.7505481243133545,,,
3,3547,,0.23191481828689575,1.2474160194396973,0.6689181327819824
3,3547,1.5935804843902588,,,
4,4434,,0.22502991557121277,1.1863665580749512,0.6492406129837036
4,4434,1.49940025806427,,,
5,4435,,0.24813254177570343,1.5282093286514282,0.6688781380653381
