epoch,step,train_loss,val_cer,val_loss,val_wer
0,886,,0.653293788433075,8.185206413269043,1.1871706247329712
0,886,11.205061912536621,,,
1,1773,,0.5070329308509827,4.9437384605407715,1.2164525985717773
1,1773,6.34999942779541,,,
2,2660,,0.4290596842765808,3.8083527088165283,1.1431304216384888
2,2660,4.547823905944824,,,
3,3547,,0.370137095451355,3.096343517303467,1.0383398532867432
3,3547,3.7697911262512207,,,
4,4434,,0.3282478153705597,2.487501382827759,0.9320657253265381
4,4434,3.18939471244812,,,
5,4435,,0.34793180227279663,2.8733224868774414,0.92934250831604
